ID,TARGET
1574,0.029282821733249847
1223,-0.10036809974248492
1717,0.02604499424337445
1555,-0.029035529052323216
1998,0.02402018687815462
1691,-0.07378822235018931
1600,-0.028916595905374907
1992,-0.0357117667241044
1958,0.10447044404145493
1487,0.003550721911574527
2092,-0.007328374100733093
1647,-0.045212873268696246
1807,0.06504014380281585
1650,-0.006826908091475863
1613,-0.14308597659659808
1778,-0.05238900881184709
1914,0.05390090075239159
1550,-0.030723722116584275
1923,-0.0305532626898045
1347,-0.07059823344844417
1974,-0.0059461471900942855
1885,-0.05358458808806376
1845,0.13304818990304845
2033,0.03713875533834477
1657,0.14593736627481924
1884,-0.0018568339319910189
2136,-0.0014525973497958146
1227,-0.0036290791945197765
1325,0.0036691238521015016
2098,-0.12321414452363434
1783,0.11240097565185611
1774,0.00333812797073077
1290,-0.022864622294309703
1904,-0.062115456428379144
1679,-0.22856494104643307
1285,-0.03512321348031074
1643,0.07680819670785148
1740,0.014155554119881905
1954,0.17444494354268336
2120,-0.14228333522058217
1785,0.10400004408868092
1633,0.030515996983472182
1427,-0.31372797193610086
1985,0.08974414946179372
1630,0.03536380513010316
1298,0.008203817244655088
1441,0.01643728242949748
1918,0.04578200578221725
1240,-0.052107869968351914
1903,0.09845331043360807
1838,-0.03294745916552926
2009,-0.05239143445159675
1523,-0.021244941429222612
1259,-0.02077957289099338
1666,-0.06374627746529268
1373,0.02454304769985571
1251,0.11954927490278837
1480,0.05054855477178049
1599,-0.02003804979748726
1702,-0.07054058717302839
1928,0.17631698821120098
1396,-0.08226968745836079
1656,0.05846776493843937
1711,-0.06564215476089483
1644,0.021086739493267472
2006,-0.07933206617845215
1406,-0.010930265442681312
1730,0.0
1296,-0.06245950529969287
2099,-0.024351149875442853
1888,0.027002991657111022
1557,-0.026009780584599105
1542,0.11298723351567663
1368,-0.01874916954094432
1446,-0.0542379735791551
1865,0.05882496482564862
1775,-0.0603468000471164
730,-0.1451886231373463
273,-0.1632830405857508
911,-0.7265277031099321
274,0.20704789229992623
619,-0.1208215009889288
31,0.08320204334653529
795,-0.08635987396207603
807,0.3041864813504754
751,0.030073399511032876
234,-0.5695623212190506
244,-0.26325527465228593
299,-0.11650313443815238
437,0.16184412419729197
716,-0.1913657111239399
617,0.0024347266234282018
885,-0.3279302998267977
95,0.14521980593378125
750,0.15347195322370683
775,0.2820585623771267
784,-0.008138906849957953
802,0.07231288654278221
504,-0.04729591587872347
798,-1.7400494196579328
403,0.15839623666399286
658,0.10443122440750396
369,0.21713261588208402
52,0.15514575392766705
513,-0.04710292290561688
791,0.11354569434243857
133,-0.037586224008436704
815,0.28169769953714563
824,0.20648242091706057
179,-0.27674102586370414
124,-0.16131922931395246
471,-0.20939781720215325
255,0.0489425900567378
916,-0.46568574474029745
153,0.08126664472247351
284,-0.08267502893901262
387,0.22790494090977617
508,-0.032230907830248914
598,0.18778721447176402
323,0.3112000353689992
703,0.6760113068990411
510,-0.014395704358496216
592,0.17062438213582137
467,0.37160178096453633
420,0.18145071822990283
537,0.2004435805116175
410,-0.12865316138267807
425,0.30624093262173585
318,0.16057432367536895
87,0.12141909262666851
578,0.10970309698575267
863,-0.1523579473728962
20,0.049780484182352376
602,0.21773215076269867
803,0.006533416821121544
151,-0.0820030286928353
706,-0.04674882218902493
763,0.08306079981529196
41,-0.01922447673336884
484,0.15945590771644497
554,-0.03387704075881476
203,-0.08151142676198868
56,0.1976541884112904
145,-0.2196176803931257
461,0.22352391701643162
585,0.08662692421274647
604,-0.06233621566726552
903,-0.09215391447764948
679,0.14509191384081743
692,-0.23845845168264151
816,0.20240446874259677
887,0.4241872224540561
697,-0.6560393415793837
143,0.05868235737039276
64,0.2626730667515194
590,0.5313577855045537
528,0.07448203268633746
454,-0.5944499125743306
685,0.5089797856853717
413,0.20260671178845144
67,0.11176404805617433
345,0.06708814045895595
375,0.21939803523659365
418,0.1157114531013749
874,-0.017681357080407592
596,0.39501315153283184
363,0.20257979708074703
60,0.39266657232370505
325,0.1872334502388814
104,-0.019438341917636475
721,-0.7002748123835661
139,0.10506769025486996
897,0.3464138806960291
577,0.01769237447493855
75,-0.25960861542416147
78,0.19937422910759614
73,0.08305058358938149
491,-0.23533749249094355
213,-0.20524962967677926
539,-0.8005933850420717
218,-0.3286511215887499
625,0.0850511190907786
846,0.032864587456317915
810,0.0068525211703025155
222,-0.2406574920480718
125,0.005505673908086186
665,0.5509207514941689
261,-0.27187645890185447
804,0.065999179393523
828,-0.06593980286721972
898,0.5152208933167175
6,-0.19946633380413148
657,0.3868726930214421
770,0.2366355039731711
445,0.294821017406008
870,-0.06813635435170513
734,-0.22047147215489366
683,0.3420780034971202
196,0.20241635158158175
329,-0.23220054727602088
126,0.010671029446309056
381,-0.4093457022311754
399,0.0323734743203152
88,0.15447303921252709
880,-0.11565780904212343
194,0.14923197935373786
102,0.04385407776011912
699,-0.6906698478695238
593,0.11472162816780102
564,0.1541529156707965
172,-0.005730834198956074
483,0.1518526354668559
723,-0.3974808232183094
726,0.04747443435468762
378,-0.17141303116300555
385,-0.0718674533738174
270,-0.012536032241007234
881,0.19196934144234698
30,0.2423989513896014
27,0.09594885005682276
700,0.10648102325720349
349,-0.21991056215094595
530,0.4863875363979288
1942,0.03561962977600115
1699,-0.033577461452127366
2020,0.023837884487328806
1793,-0.19523984675093525
2086,0.037948628959341896
1744,-0.014152988301759506
1755,-0.005486665678347834
1243,-0.04340650340760771
1355,-0.03201249310411195
1812,0.32835909757696513
2113,0.058594392500282616
1477,-0.04678399754358932
1939,-0.05085319882464479
1486,0.046307105951835036
2097,-0.048235296294543914
1670,-0.03604128165387578
1561,-0.10305477723653066
1289,-0.03019183381204074
1986,0.032330630413016134
1545,0.03439424042978752
1677,-0.1448495416774495
1809,0.0421310428563969
1000,-0.12251895922056842
1913,-0.07083389893223473
1565,0.03706499140284677
1246,0.032611944292910956
1036,0.01384095217921633
2031,0.05345837343735546
1283,-0.004012674004808716
1429,-0.03205225469659659
1410,0.03661351747498518
1029,-0.01215956637385338
1318,0.06772905632988094
2032,0.06665116864489301
1434,-0.03549116211393649
2044,0.054366083852388405
1291,-0.025359470763797742
2011,-0.14214380127483647
1937,-0.05620581430113166
1320,0.000933667987495571
1901,0.15418487076935808
1881,0.2341110887285441
1661,0.2048433833597844
1257,0.23850387014466526
1950,0.06454610945861639
1412,-0.014366164784040012
1818,0.00594173500191038
1707,-0.029867514711838523
1388,0.024618625278339672
1541,0.046668326918561986
1700,0.0
1129,-0.0992952698875535
1342,-0.06382748475351842
1276,0.20548633867848698
1206,-0.023262359963262983
2090,-0.087615143050025
967,0.01982322579286974
1597,-0.1035757410705473
1591,0.00013335418635603195
1615,-0.06296962129141026
2096,-0.06953128956539638
1294,-0.003684828623407918
1915,-0.005090016775685746
968,0.0498289225548457
1222,-0.027396808948000926
1579,0.011482052780715
1841,-0.011671266866224633
2132,-0.04672527598638663
1873,-0.07057197511824392
2114,-0.06672019556801123
973,0.03186150149252921
1899,0.0
1634,0.07724431990359185
1916,0.06791798356124283
1729,-5.297579547133792e-05
1304,-0.00873661375504203
1780,0.013483209420950965
882,-0.027021145040146154
932,-0.08030152772092944
1034,0.002133944387002106
2014,-0.12033282195181327
1026,0.075289939706427
448,-0.5421777367466406
988,-0.01698857027302276
773,0.029609769961086548
2101,-0.03368835114750757
1367,-0.04191899768553027
649,0.20216219908026464
177,-0.19016884212947266
1062,0.03247286811954802
228,0.23628470333689872
1010,-0.003386451991130601
1047,-0.02881626916865492
24,0.21670174198866357
431,-0.08280042919538165
326,0.21950902083272833
1002,-0.0371603098733789
1874,0.013796478899311296
131,-0.08282577534197372
890,-0.1306500695268347
1801,0.03232325330559436
501,-0.13580644562352914
16,0.07914193212225151
1158,-0.08313397956231593
1653,0.09210835990550306
745,-0.28010028029950884
428,-0.046498775399735855
495,0.15499011383480804
778,0.0
524,0.06938960150933725
1460,-0.133579562334424
341,0.07833688885475107
1489,-0.04746028449035955
334,0.2018158662655361
123,0.12428666095625941
1946,0.10458747662371143
230,0.07432445597608496
629,0.004866120701065514
1626,-0.03205823381474203
173,0.28175689678025856
893,-0.13214224548608045
492,0.11026103414063332
384,0.15364762837858373
43,0.38173986426736906
121,-0.21990390407060229
591,0.345270895283274
704,0.26542371887425026
249,-0.16650790688460482
486,0.03281581001768638
339,-0.018067988209465428
278,-0.045929568236382744
463,-0.1730449191376799
440,0.025111221691275575
217,-0.503979361586777
1349,-0.1769215951420034
191,0.12339044630363998
876,0.1131022000920148
223,0.08163945326531984
793,0.0657211759964965
1820,-0.01403582145897924
707,-0.04964362597414328
271,0.20310401332216962
743,0.03452855076034427
569,0.1887144084980077
1236,-0.08729248531394736
758,0.27134070825742
558,-0.1596694791937969
1154,0.13251210298477875
1311,0.02249083500736526
1932,0.022669694676182087
2119,-0.027578205236810628
1107,0.01606046225523808
373,0.2384609791311998
1619,-0.14214466857648553
983,-0.05149115963163029
1082,0.009107238888542023
1058,-0.025967182944449864
719,-0.10267851905990057
742,0.2819582868955053
782,-0.03145964000042937
2079,-0.0001432878890044063
1,-0.09977721957635101
188,-0.023443149144541056
1966,0.0032763996929166955
1038,0.09031603299910122
900,0.030886351001645402
855,0.02695228864861343
417,0.0
962,0.10041170615527464
1687,-0.10589021402658444
1835,0.046539484917348835
1369,0.0006784629218966616
1629,0.09928638212110374
2103,0.0015053644702264055
1041,-0.03453398590210251
790,0.04341650399416855
1585,0.024041311160158375
335,0.0026536204297783967
2040,0.012290664941162183
2023,-0.04915882008109563
225,-0.0632698852599996
1361,-0.06684111712770084
1490,0.012558798223423569
2019,0.016782340316101353
1087,0.04959988679871292
1594,0.02469105296485403
1074,0.023810904290931415
250,0.03158444212957275
1601,-0.019211924600427966
555,0.33377924829713596
383,0.25140927255240725
69,-0.00644577296404656
1164,0.0
2018,-0.024944451149688917
812,0.08287396200285088
109,0.1605571665210292
1043,0.024186054114287914
1112,-1.1295567010976609e-05
1181,-0.01867325994685577
1922,0.046939477178984654
1184,-0.12053051064909466
687,0.3578520290708068
1280,0.1561319110799647
1683,0.010441565893642622
11,0.33438893249404944
1979,-0.07102294689999886
2127,-0.12405377540916088
740,0.4203586388017239
80,-0.02228315074751865
142,0.061582844607271786
768,-0.23393886215846654
1539,-0.02819821181054617
1210,-0.060260346475253884
1155,0.0084485491532779
174,0.013339878048933348
738,0.3254280012321311
2026,-0.00865432512276325
264,0.36570105816487675
180,-0.34445873349779016
883,0.07380257764504711
1908,-0.018648903220658274
1359,-0.058824242186639585
1268,-0.009722590543654402
242,-0.27513911127945184
1114,-0.04352470804297606
792,0.031088277101752246
939,0.07390397928640756
354,0.1559264662628403
452,-1.2086922850320516
427,0.009939813546673957
1151,0.0535916153857464
366,-0.15782566426836636
35,0.33264971715372316
74,-0.0062877839619360585
698,0.13798714927310776
392,0.1248460299067957
1895,0.007716186585521762
155,-0.14559525912934568
1720,-0.0033981706406250147
1806,0.03338786640064929
1272,0.09226548340876056
1753,0.17911277563970912
562,0.08621984931715987
414,0.19062033002038356
1636,0.10026716823131415
280,0.3072610569191911
157,0.15691295812142503
434,-0.2050541357668103
872,0.3321052174065343
1808,0.025412009258633295
814,0.0
1833,0.027258301286612344
2062,0.07345417195614509
29,0.20126717186095822
1724,-0.06091950440560566
447,-0.23882193234034454
622,0.010178395082635502
374,0.40375302910956823
688,0.36863762675649503
669,0.332093423942602
1303,0.09930665037938809
1919,0.031952600241297084
397,-0.015455373766747906
2007,-0.019039264047775506
920,0.010751594757752825
1395,-0.06267583178563815
1247,0.006640860327464967
1603,0.033087082987722526
1814,0.06449159067238243
358,0.18175641228046038
514,0.15078573097583012
2000,-0.06093350327117323
120,-0.04712324225098758
1991,-0.02154786871580721
1438,-0.1561094039961946
573,0.6277030160763726
1967,0.00778292087451553
559,-0.015849809885366457
416,0.00048338308223032714
614,-0.27260241704874427
253,0.1504390235613362
544,0.027536997577581105
1794,-0.006259914534480333
48,-0.005891107868007384
821,0.20715241529237152
1770,0.04535683205941443
904,0.3078235996637293
140,-0.08666778334530445
589,0.20590201056543397
1534,0.002495138249064939
1471,-0.03234561090312512
672,0.24593942858186824
567,0.3432299139168806
931,-1.8447253003737156
82,0.20797066892955873
1450,-0.12294405998774419
769,0.297538785245971
7,-0.3260024616852104
1515,-0.0627410557813445
152,-0.11020086174655881
441,0.004750403934032573
1419,-0.027594203929256017
211,-0.16045446655991866
1726,0.009742919116535386
475,-0.22763772134062737
608,-0.009200842982148943
190,0.014361337041231902
1341,-0.03891500194676659
776,0.202211667955372
1500,-0.11926301890912215
307,-0.0795142293833426
1340,-0.02953214546909653
22,-0.14752381359449362
411,-0.2785669445044886
668,-0.2197086828481259
426,0.24059360055143267
525,-0.3989557651100107
702,0.5441837607620856
305,-0.0793787742988855
450,0.3312358505599418
817,0.3220472871363061
879,-0.35869994744148576
673,-0.013658972823025927
1641,0.1873623823946625
712,0.33450750890861225
1060,0.0775246542737702
