ID,TARGET
1585,0.5570459589451815
335,0.4243838547727032
2040,0.3227934989195005
2023,0.31422195830015376
225,0.15467210902027065
1361,0.18890786475643798
1490,0.28809245776105913
2019,0.39946313464101413
1087,0.3723071054709658
1594,0.3419934675394657
1074,0.3392651975276087
250,0.21345052702698258
1601,0.3003064180273202
555,0.5008566279213273
383,0.5334097589564538
69,0.25877246101242696
1164,0.35799177553436895
2018,0.28539725320434056
812,0.5756245950308935
109,0.37821232367849766
1043,0.3755480850587844
1112,0.3101710754672204
1181,0.22136069327361466
1922,0.4011254716292698
1184,0.21505035461230573
687,0.46014602290290774
1280,0.47194112477472977
1683,0.42527341164154064
11,0.56872004517811
1979,0.3856324784932026
2127,0.03763071023961108
740,0.520766781991331
80,0.33422168881166064
142,0.34981348861640515
768,0.1588790653518419
1539,0.42830544671617987
1210,0.37568473277652714
1155,0.30167190579615505
174,0.17403021424518073
738,0.6183936775372333
2026,0.3527906414937901
264,0.7169058605884593
180,0.07211475189607333
883,0.305222585989581
1908,0.17529761233925234
1359,0.2888111582457892
1268,0.27414241591002386
242,0.21785535424577243
1114,0.36740879857701964
792,0.36956041131765877
939,0.34408798587777606
354,0.4475637986096542
452,-0.006295357588738018
427,0.19666846355647158
1151,0.3356532285509297
366,0.15685950364825635
35,0.5142600263565811
74,0.28456495412981647
698,0.4866358642107169
392,0.5745889992399779
1895,0.30993205745752367
155,0.28830405869627024
1720,0.24788174020869796
1806,0.587348898115267
1272,0.3155735611402106
1753,0.36323903648143463
562,0.440278310190044
414,0.40753482199980356
1636,0.5217340841181742
280,0.5512488323993043
157,0.35951997739276287
434,0.14933347698867017
872,0.40249853277611725
1808,0.39666623400416523
814,0.4278485625276448
1833,0.39552173350440956
2062,0.3382905895519283
29,0.3196531979586415
1724,0.3170273504095835
447,0.43375402671830193
622,0.4068274545908107
374,0.4995370841735579
688,0.5929863956643628
669,0.6011720873974951
1303,0.5016036514562221
1919,0.4205045260471085
397,0.3186028577653019
2007,0.3334600172228743
920,0.4686705879752951
1395,0.16744457317534128
1247,0.29321432219961496
1603,0.4567036347769864
1814,0.3370783227030211
358,0.4604075012043686
514,0.561629195699423
2000,0.20967692901505713
120,0.20882481631384206
1991,0.27226374558471717
1438,0.14570544767861776
573,0.6020430406806686
1967,0.33144052836835924
559,0.3246549741838521
416,0.5053717448650332
614,0.29779588957137215
253,0.5197226248440232
544,0.45894320124321364
1794,0.29160854809276504
48,0.3043556281847475
821,0.415252461158333
1770,0.3747345627696137
904,0.6164499221762461
140,0.2837077721665568
589,0.5475240709893169
1534,0.5236567101702749
1471,0.2648874003401118
672,0.49680061655338176
567,0.5315291755989253
931,0.5664630336083225
82,0.41247154171216915
1450,0.2034259946997558
769,0.46622038362476464
7,0.09738659949026643
1515,0.47105810864651226
152,0.21179254531013256
441,0.40006485974131484
1419,0.24647675076196127
211,0.09780413140483322
1726,0.3831148457331818
475,0.18377455287516203
608,0.4434310532276461
190,0.45202103907147556
1341,0.3327953565546177
776,0.3648915398962476
1500,0.3064363116257134
307,0.2653857983990422
1340,0.28194653012100673
22,0.20112765995622026
411,0.13478406145781108
668,0.15789698567174637
426,0.5611808751138072
525,0.11278313554341017
702,0.6812126053890543
305,0.3503933626776621
450,0.6086580600776859
817,0.5109840439410409
879,0.03605068173211755
673,0.21146362877520264
1641,0.6069192668244753
712,0.5362137775754849
1060,0.3933625665776725
