ID,TARGET
1794,0.4347098216380838
48,0.4688169512346316
821,0.5058488805641216
1770,0.44065331441370004
904,0.5721385349423416
140,0.2620979853916812
589,0.5863018062485519
1534,0.551316357412396
1471,0.2749394928236192
672,0.47059696815556673
567,0.6976171731429466
931,0.3244884198166317
82,0.47873060824376223
1450,0.13871716140875817
769,0.48536122476704713
7,0.19777536780894647
1515,0.43164213831397535
152,0.1837559319802329
441,0.2819847434366133
1419,0.2371231185650256
211,0.10985886728899494
1726,0.3137430119740961
475,0.13631254897413142
608,0.3891763005272007
190,0.25841047337656275
1341,0.24362699432717008
776,0.4941467808947071
1500,0.3179565126731996
307,0.24367215922254948
1340,0.2130364310603876
22,0.2674092931812774
411,0.09293879736690827
668,0.15627522662828433
426,0.6517595186989301
525,0.12245992157604962
702,0.6870951905200406
305,0.26606640428565503
450,0.6077972596993111
817,0.5827587421252403
879,0.06608926272566801
673,0.4010816663029451
1641,0.5339051194962174
712,0.5224263271215569
1060,0.4213869182341865
